label,area,centroid_y,centroid_x,bbox_min_row,bbox_min_col,bbox_max_row,bbox_max_col,eccentricity,solidity,major_axis_length,minor_axis_length,movie,frame,cell_ID,mother_cell_ID,frame_viewer,filament_present,filament_local_label,filament_label,filament_area,filament_centroid_y,filament_centroid_x,filament_bbox_min_row,filament_bbox_min_col,filament_bbox_max_row,filament_bbox_max_col,filament_eccentricity,filament_solidity,filament_major_axis_length,filament_minor_axis_length,filament_mean_length_px,overlap_pixels_with_cell,filament_ID,time_of_appearance
1,536,60.541044776119406,54.76305970149254,48,42,74,69,0.34157005284768804,0.9675090252707581,26.972472883517174,25.350249059020044,ch20_URA7_URA8_002-crop6,0,1,,1,0,,,,,,,,,,,,,,,,,
2,406,65.73645320197045,81.60837438423646,56,69,78,94,0.5707023036061727,0.9575471698113207,25.2390334154774,20.72520991531499,ch20_URA7_URA8_002-crop6,0,2,,1,0,,,,,,,,,,,,,,,,,
3,353,80.31161473087819,70.04249291784703,69,60,92,82,0.33999992509149163,0.9592391304347826,21.918939184132096,20.613128524634853,ch20_URA7_URA8_002-crop6,0,3,,1,0,,,,,,,,,,,,,,,,,
4,196,98.01020408163265,71.12755102040816,90,64,106,79,0.3819044532007603,0.9655172413793104,16.508120393064996,15.25683477392374,ch20_URA7_URA8_002-crop6,0,4,,1,0,,,,,,,,,,,,,,,,,
1,476,59.46638655462185,53.970588235294116,48,42,72,66,0.246637832498244,0.9714285714285714,25.04420140500705,24.27052900832682,ch20_URA7_URA8_002-crop6,1,1,,2,0,,,,,,,,,,,,,,,,,
2,480,62.68125,82.34375,51,70,75,96,0.4774501022422735,0.96579476861167,26.391182181285405,23.188846163781783,ch20_URA7_URA8_002-crop6,1,2,,2,0,,,,,,,,,,,,,,,,,
3,353,79.69971671388102,69.89518413597733,69,60,91,81,0.30412936030370996,0.9697802197802198,21.743864982784256,20.713874250732367,ch20_URA7_URA8_002-crop6,1,3,,2,0,,,,,,,,,,,,,,,,,
4,275,98.49818181818182,68.81818181818181,90,59,108,79,0.40095071584487907,0.9649122807017544,19.575473438395054,17.933083881862853,ch20_URA7_URA8_002-crop6,1,4,,2,0,,,,,,,,,,,,,,,,,
1,350,37.26285714285714,67.89428571428572,27,58,48,79,0.288283000954474,0.9695290858725761,21.60612492938633,20.6888423598038,ch20_URA7_URA8_002-crop6,2,5,1.0,3,0,,,,,,,,,,,,,,,,,
2,542,53.41512915129151,51.79335793357934,41,39,67,66,0.4311587388305753,0.9626998223801065,27.69189247430278,24.98573245635285,ch20_URA7_URA8_002-crop6,2,1,,3,0,,,,,,,,,,,,,,,,,
3,476,56.07142857142857,82.40126050420169,44,70,69,96,0.5797129334381352,0.9577464788732394,27.32166586854577,22.26226128310159,ch20_URA7_URA8_002-crop6,2,2,,3,0,,,,,,,,,,,,,,,,,
4,428,74.76168224299066,69.4322429906542,63,59,88,81,0.5173181388779713,0.9553571428571429,25.280450626940194,21.63483688311923,ch20_URA7_URA8_002-crop6,2,3,,3,0,,,,,,,,,,,,,,,,,
5,267,95.0749063670412,72.44569288389513,87,63,105,83,0.4264583916603999,0.9535714285714286,19.409906585399952,17.55639988583452,ch20_URA7_URA8_002-crop6,2,4,,3,0,,,,,,,,,,,,,,,,,
1,338,36.67751479289941,66.63905325443787,27,57,48,78,0.5012681942533848,0.9712643678160919,22.319997903542546,19.31331500901826,ch20_URA7_URA8_002-crop6,3,5,,4,0,,,,,,,,,,,,,,,,,
2,535,51.2,49.30654205607477,38,37,65,63,0.3829419666610598,0.9587813620071685,27.187621559598416,25.1151744650208,ch20_URA7_URA8_002-crop6,3,1,,4,0,,,,,,,,,,,,,,,,,
3,468,55.27564102564103,82.41880341880342,44,70,68,95,0.5987370986236479,0.968944099378882,27.354414154736496,21.90939821403038,ch20_URA7_URA8_002-crop6,3,2,,4,0,,,,,,,,,,,,,,,,,
4,416,73.23557692307692,68.99278846153847,61,58,86,81,0.3766303273073526,0.9607390300230947,23.9483022133328,22.184836449436098,ch20_URA7_URA8_002-crop6,3,3,,4,0,,,,,,,,,,,,,,,,,
5,278,93.63309352517986,68.4568345323741,85,60,104,79,0.12881189871666526,0.972027972027972,18.924159718633636,18.76650339501136,ch20_URA7_URA8_002-crop6,3,4,,4,0,,,,,,,,,,,,,,,,,
1,347,38.126801152737755,66.98559077809799,28,57,49,78,0.48781029767905043,0.9638888888888889,22.526371556348874,19.664388450295302,ch20_URA7_URA8_002-crop6,4,5,,5,0,,,,,,,,,,,,,,,,,
2,480,53.06041666666667,50.12083333333333,41,38,66,64,0.5201127511624152,0.9619238476953907,26.772200474489747,22.86607241886638,ch20_URA7_URA8_002-crop6,4,1,,5,0,,,,,,,,,,,,,,,,,
3,475,55.75578947368421,81.89052631578947,44,69,68,95,0.6535453937304844,0.9733606557377049,28.29491355919444,21.41606135245764,ch20_URA7_URA8_002-crop6,4,2,,5,0,,,,,,,,,,,,,,,,,
4,357,74.3109243697479,68.80952380952381,63,60,86,79,0.54785129778656,0.9754098360655737,23.329824595303645,19.51716509023118,ch20_URA7_URA8_002-crop6,4,3,,5,0,,,,,,,,,,,,,,,,,
5,276,94.92028985507247,69.1376811594203,86,60,105,79,0.44792562969470956,0.968421052631579,19.841029001609467,17.7392850589836,ch20_URA7_URA8_002-crop6,4,4,,5,0,,,,,,,,,,,,,,,,,
1,339,35.60176991150443,67.952802359882,25,58,47,79,0.5026669212845436,0.952247191011236,22.367775147856396,19.336498087219923,ch20_URA7_URA8_002-crop6,5,5,,6,0,,,,,,,,,,,,,,,,,
2,492,51.83739837398374,51.72560975609756,40,39,64,65,0.49257901712593133,0.9781312127236581,26.83380462938371,23.3525940880292,ch20_URA7_URA8_002-crop6,5,1,,6,0,,,,,,,,,,,,,,,,,
3,467,54.357601713062095,83.49250535331906,44,71,66,97,0.5727905366384913,0.9708939708939709,26.955793293846394,22.09571162921739,ch20_URA7_URA8_002-crop6,5,2,,6,0,,,,,,,,,,,,,,,,,
4,388,72.64690721649484,69.39690721649484,61,60,85,81,0.6546130250171059,0.9724310776942355,25.608588203541046,19.3591744682026,ch20_URA7_URA8_002-crop6,5,3,,6,0,,,,,,,,,,,,,,,,,
5,266,93.02631578947368,69.54511278195488,84,61,103,79,0.343916851886245,0.953405017921147,19.023026059718582,17.862623485712675,ch20_URA7_URA8_002-crop6,5,4,,6,0,,,,,,,,,,,,,,,,,
